count,mean,std,min,25%,50%,75%,max,brand,signX
20.0,0.5344999999999998,1.342791573747138,-2.66,-0.2,0.75,1.81,2.76,3197.jp,1
1911.0,0.01889063317634746,1.115449536816645,-3.15,-0.62,0.05,0.67,3.21,3197.jp,0
10.0,-1.3800000000000001,1.3194190640833816,-3.06,-2.39,-1.65,-0.33,0.86,3197.jp,-1
6.0,-0.8850000000000001,0.9126390305043939,-2.62,-1.03,-0.45,-0.2,-0.2,3197.jp,-2
3830.0,-0.009464751958224542,1.7319489957203815,-4.73,-1.05,0.0,1.09,4.64,3231.jp,all
27.0,0.9466666666666669,1.3998351551302253,-1.72,-0.16,0.77,1.8,4.21,3231.jp,2
48.0,0.6347916666666666,1.4428370244341575,-2.82,-0.27,0.48,1.34,4.29,3231.jp,1
3692.0,0.0021262188515709457,1.7252921339555896,-4.73,-1.04,0.0,1.1,4.64,3231.jp,0
37.0,-1.401351351351351,1.5064143633921692,-4.73,-2.58,-1.24,-0.37,0.97,3231.jp,-1
26.0,-1.856923076923077,1.5860233774589054,-4.07,-2.87,-2.06,-1.35,2.94,3231.jp,-2
2203.0,0.07321379936450295,1.9718787804402311,-5.31,-1.21,0.05,1.31,5.43,3288.jp,all
13.0,2.1992307692307693,1.5444711151850739,-1.66,1.71,2.38,3.21,4.02,3288.jp,2
31.0,0.3148387096774193,1.5284673608285784,-3.22,-0.34,0.63,1.13,3.19,3288.jp,1
2129.0,0.06912635039924848,1.9677691911810078,-5.31,-1.19,0.04,1.3,5.43,3288.jp,0
16.0,-0.2987499999999999,2.199293447147667,-5.06,-1.39,-0.26,1.65,4.62,3288.jp,-1
14.0,-1.3892857142857145,2.115148528284313,-4.04,-3.16,-1.47,-0.8,4.18,3288.jp,-2
2210.0,-0.025013574660633482,1.5396651246483077,-4.04,-1.06,0.0,0.97,4.02,3289.jp,all
16.0,0.985,1.1805648365648256,-1.78,0.57,1.35,1.63,3.5,3289.jp,2
26.0,0.503076923076923,1.4565761750921762,-3.01,-0.36,0.65,1.54,3.99,3289.jp,1
2128.0,-0.015173872180451128,1.5373090771589262,-4.04,-1.03,0.0,0.97,4.02,3289.jp,0
26.0,-1.2469230769230768,1.2014084042681548,-2.83,-2.15,-1.46,-1.0,2.89,3289.jp,-1
14.0,-1.3864285714285711,0.9293720555205098,-2.89,-2.31,-1.36,-0.88,0.33,3289.jp,-2
2193.0,0.056000911992704044,1.471599542505643,-4.02,-0.85,0.07,0.97,4.0,3291.jp,all
18.0,1.08,0.8903006762423845,-0.37,0.69,1.12,1.41,2.85,3291.jp,2
26.0,0.6649999999999999,1.0455630062315708,-1.49,0.08,0.64,1.54,2.41,3291.jp,1
2110.0,0.06503317535545024,1.4586986262285584,-3.98,-0.83,0.06,0.95,4.0,3291.jp,0
22.0,-0.875,1.598841098152927,-3.33,-2.59,-1.04,0.51,2.21,3291.jp,-1
17.0,-1.8758823529411763,1.8333850482902159,-4.02,-3.33,-2.3,-0.52,1.57,3291.jp,-2
4181.0,0.020203300645778518,1.665418702989316,-4.5,-1.05,0.0,1.06,4.59,3349.jp,all
38.0,1.1815789473684206,1.4377018566914341,-2.02,0.15,1.17,2.15,4.51,3349.jp,2
67.0,0.5529850746268656,1.6098240209916537,-3.45,-0.18,0.67,1.42,4.59,3349.jp,1
4014.0,0.015326357747882415,1.6609598792644353,-4.48,-1.05,0.0,1.05,4.57,3349.jp,0
35.0,-0.7765714285714286,1.4759143583817158,-4.5,-1.31,-0.68,0.34,1.45,3349.jp,-1
27.0,-1.1785185185185185,1.637852026057073,-4.22,-2.44,-1.25,0.17,2.12,3349.jp,-2
4173.0,0.01668344116942248,1.810994076274542,-5.05,-1.12,0.0,1.12,5.05,3360.jp,all
34.0,1.0741176470588232,1.4634312474601536,-2.55,0.35,1.32,2.14,4.38,3360.jp,2
64.0,0.44296874999999986,1.2963387756409042,-3.46,-0.41,0.11,1.33,3.82,3360.jp,1
4006.0,0.017823265102346483,1.8155827793526986,-5.05,-1.12,0.0,1.12,5.05,3360.jp,0
40.0,-0.7064999999999999,1.7014617395880673,-4.38,-1.57,-0.53,0.2,4.34,3360.jp,-1
29.0,-1.3237931034482764,1.5690133701358393,-4.72,-2.31,-1.31,-0.54,1.82,3360.jp,-2
4046.0,0.04534354918437963,1.4910876620565818,-3.97,-0.91,0.0,1.0,4.01,3391.jp,all
32.0,1.2793750000000002,1.3417416161527258,-2.26,0.39,1.63,2.35,3.83,3391.jp,2
56.0,0.5233928571428571,1.3958591707888461,-3.09,-0.31,0.39,1.54,3.3,3391.jp,1
3923.0,0.036479734896762685,1.4898837594968863,-3.97,-0.91,0.0,0.99,4.01,3391.jp,0
23.0,-0.7673913043478262,0.9368235372368419,-2.52,-1.65,-0.71,-0.14,0.81,3391.jp,-1
12.0,-1.0208333333333333,1.1519505855353136,-2.95,-1.45,-0.73,-0.15,1.11,3391.jp,-2
5400.0,-0.030533333333333326,1.5718194505911067,-4.14,-1.05,0.0,0.99,4.09,3401.jp,all
38.0,1.1186842105263157,1.1622489175002233,-1.15,0.19,1.12,1.84,3.94,3401.jp,2
67.0,0.6691044776119404,1.2808847928503972,-2.56,0.0,0.51,1.51,3.49,3401.jp,1
5213.0,-0.03219259543449069,1.5712013504145634,-4.14,-1.04,0.0,0.98,4.09,3401.jp,0
51.0,-0.9464705882352941,1.4050321327705095,-3.75,-1.69,-1.08,0.06,3.27,3401.jp,-1
31.0,-1.165483870967742,1.2838219988499897,-3.6,-1.95,-1.17,-0.4,3.57,3401.jp,-2
5423.0,0.0026166328600405664,1.4826582178627312,-3.89,-0.95,0.0,0.98,3.87,3405.jp,all
46.0,1.2100000000000002,1.414081562947013,-3.31,0.63,1.24,2.42,3.7,3405.jp,2
64.0,0.44390624999999995,1.1957645056515898,-2.54,-0.17,0.39,1.15,3.41,3405.jp,1
5241.0,0.0009444762449914141,1.4777074146170595,-3.89,-0.95,0.0,0.97,3.87,3405.jp,0
44.0,-1.0113636363636365,1.5559571807779213,-3.69,-2.21,-1.02,-0.22,3.41,3405.jp,-1
28.0,-1.0832142857142857,1.1374176521154906,-3.62,-1.68,-1.09,-0.2,1.34,3405.jp,-2
4049.0,-0.00916028649049149,2.4655381052545047,-6.35,-1.63,0.0,1.59,6.25,3436.jp,all
27.0,1.3759259259259258,1.5753638389499822,-2.24,0.37,1.33,2.62,3.89,3436.jp,2
45.0,1.1946666666666665,2.3359576583958415,-5.8,-0.35,1.21,2.3,6.25,3436.jp,1
3904.0,0.002254098360655744,2.453373691654617,-6.35,-1.61,0.0,1.59,6.2,3436.jp,0
45.0,-1.6026666666666667,2.2690390436962917,-6.35,-3.23,-2.01,-0.13,5.01,3436.jp,-1
28.0,-2.3099999999999996,2.7474122504775425,-6.29,-4.28,-2.55,-0.4,5.48,3436.jp,-2
1510.0,0.05228476821192051,1.5938546699057698,-4.15,-0.98,0.13,1.13,4.2,3549.jp,all
13.0,1.3553846153846156,1.4957362478314562,-2.42,0.72,1.58,2.35,3.26,3549.jp,2
21.0,1.1252380952380951,1.6620187094242325,-3.18,0.39,1.25,2.27,3.45,3549.jp,1
1455.0,0.04335395189003435,1.576247226242047,-4.15,-0.99,0.12,1.1,4.2,3549.jp,0
14.0,-1.3485714285714285,1.863684758514937,-4.12,-3.23,-0.57,0.0,1.17,3549.jp,-1
7.0,-0.9285714285714286,1.4752449352726547,-2.84,-2.44,-0.56,0.0,1.36,3549.jp,-2
1407.0,0.07719260838663823,1.9884135242418048,-4.87,-1.19,0.0,1.4,4.99,3563.jp,all
21.0,1.1195238095238094,1.8222005273582713,-2.59,0.19,0.87,1.81,4.49,3563.jp,2
28.0,0.527142857142857,1.6128462468174132,-2.49,-0.72,0.55,1.87,4.72,3563.jp,1
1335.0,0.08689887640449438,1.9760685457651652,-4.87,-1.18,0.0,1.4,4.99,3563.jp,0
16.0,-1.7143750000000002,2.226168513387969,-4.6,-3.49,-1.41,0.0,3.23,3563.jp,-1
7.0,-2.605714285714286,1.1992477801085306,-4.54,-3.0,-2.67,-2.3,-0.47,3563.jp,-2
4185.0,0.009997610513739548,1.1958259244077647,-3.21,-0.77,0.0,0.79,3.19,3591.jp,all
30.0,1.0176666666666663,0.829011390185606,-0.63,0.63,1.02,1.54,2.99,3591.jp,2
46.0,0.3704347826086957,1.1171908352286286,-2.37,-0.29,0.25,1.04,2.91,3591.jp,1
4049.0,0.009226969622128923,1.1928862431243414,-3.21,-0.77,0.0,0.79,3.19,3591.jp,0
38.0,-0.4231578947368422,1.194587128186086,-2.78,-1.33,-0.25,0.21,2.3,3591.jp,-1
22.0,-1.2277272727272726,0.8927161966673438,-2.79,-1.65,-1.23,-0.75,0.86,3591.jp,-2
3510.0,0.08542450142450142,1.7036429474897183,-4.63,-1.04,0.09,1.2,4.66,3626.jp,all
32.0,1.3887500000000002,1.4763484814601457,-0.97,0.35,1.27,2.5,4.33,3626.jp,2
61.0,0.7381967213114755,1.438385099335039,-2.4,-0.19,0.57,1.74,4.47,3626.jp,1
3381.0,0.07123336291038153,1.7021631518528535,-4.63,-1.05,0.05,1.19,4.66,3626.jp,0
28.0,-0.6660714285714288,1.4601809610981236,-3.79,-1.56,-0.4,0.37,2.45,3626.jp,-1
8.0,-1.4774999999999998,1.9193209364623876,-3.33,-2.61,-2.19,0.83,1.98,3626.jp,-2
3251.0,0.06787142417717626,1.5348776819473575,-3.95,-0.92,0.04,1.07,4.05,3635.jp,all
32.0,1.3996875,1.231734901241125,-1.31,0.5,1.42,2.58,3.48,3635.jp,2
45.0,0.8133333333333334,1.516468685046702,-2.48,-0.19,0.7,1.71,4.0,3635.jp,1
3127.0,0.059031020147105845,1.5289640134979212,-3.95,-0.92,0.0,1.05,4.05,3635.jp,0
28.0,-0.7871428571428571,1.2434505668378266,-2.84,-1.78,-0.5,0.09,2.22,3635.jp,-1
19.0,-1.2257894736842103,1.1671728225335007,-2.72,-2.28,-1.52,-0.2,1.04,3635.jp,-2
2655.0,0.007988700564971744,1.978706642548331,-5.47,-1.2,0.0,1.24,5.49,3659.jp,all
24.0,2.490833333333333,1.9533826105472538,-1.07,1.23,2.93,4.34,5.47,3659.jp,2
32.0,0.55125,1.9348747563035305,-4.13,-0.45,0.2,2.57,3.86,3659.jp,1
2546.0,0.00912411626080126,1.957559981018355,-5.47,-1.18,0.0,1.24,5.49,3659.jp,0
31.0,-1.130967741935484,1.646133560475799,-4.7,-1.91,-1.05,0.14,1.87,3659.jp,-1
22.0,-2.0172727272727276,1.7681283669682815,-5.29,-3.13,-1.57,-0.94,1.69,3659.jp,-2
1942.0,0.034927909371781675,2.768831261250002,-7.6,-1.68,0.0,1.77,7.65,3697.jp,all
26.0,1.8438461538461535,2.2332614301475355,-3.02,0.4,2.25,3.44,5.64,3697.jp,2
30.0,0.05566666666666656,2.955138929382851,-6.2,-1.59,0.42,2.35,5.14,3697.jp,1
1872.0,0.018936965811965807,2.7655443371589743,-7.6,-1.7,0.0,1.72,7.65,3697.jp,0
10.0,-0.5819999999999999,2.260284151261616,-4.48,-2.23,-0.37,0.57,2.87,3697.jp,-1
4.0,-2.8525,2.8309642055902673,-5.39,-5.18,-0.84,0.0,0.0,3697.jp,-2
3609.0,-0.09912995289553894,2.531559692289359,-7.69,-1.52,-0.04,1.26,7.66,3765.jp,all
20.0,0.10999999999999983,3.333585078212976,-6.11,-2.59,0.93,2.88,5.54,3765.jp,2
39.0,1.3143589743589745,2.6320842200489136,-5.51,-0.22,1.26,2.91,7.18,3765.jp,1
3453.0,-0.08284969591659426,2.528464189672577,-7.69,-1.49,0.0,1.27,7.66,3765.jp,0
59.0,-0.762542372881356,1.8141062140713267,-6.27,-1.69,-0.57,0.41,3.04,3765.jp,-1
38.0,-2.1092105263157888,1.8697439940081224,-6.71,-2.71,-1.64,-0.83,0.61,3765.jp,-2
4159.0,0.03240442414041838,2.5088797066294997,-6.6,-1.59,0.0,1.68,6.57,3769.jp,all
33.0,1.9066666666666665,2.2119895833088066,-3.05,0.12,2.01,2.99,5.65,3769.jp,2
46.0,0.6456521739130434,2.771256956828967,-4.63,-1.58,0.53,2.33,6.45,3769.jp,1
4013.0,0.042813356591079016,2.4975587251442937,-6.6,-1.58,0.0,1.67,6.57,3769.jp,0
44.0,-1.7515909090909096,1.814817491216971,-5.5,-3.04,-1.53,-0.72,2.27,3769.jp,-1
23.0,-2.2865217391304347,2.1869439214152293,-6.43,-4.2,-1.87,-0.58,2.14,3769.jp,-2
4019.0,-0.010885792485692958,2.1075145863911255,-5.78,-1.33,0.0,1.31,5.74,3774.jp,all
38.0,1.2644736842105262,1.6852839962265742,-4.8,0.62,1.34,2.46,4.53,3774.jp,2
57.0,1.2835087719298246,2.1076760147037295,-4.35,-0.18,1.51,2.5,5.71,3774.jp,1
3862.0,-0.020919212843086486,2.0962656475407444,-5.78,-1.33,0.0,1.29,5.74,3774.jp,0
35.0,-1.052285714285714,1.984780452689453,-5.15,-2.56,-0.94,0.32,4.65,3774.jp,-1
27.0,-1.753333333333333,2.0984243172877632,-5.1,-2.88,-2.07,-0.3,4.6,3774.jp,-2
5427.0,0.002384374424175413,1.5335734660531706,-3.94,-1.02,0.0,0.99,3.9,3861.jp,all
27.0,1.241851851851852,1.319265637906871,-0.59,0.31,0.98,2.44,3.61,3861.jp,2
58.0,1.0113793103448279,1.4379901279165586,-1.85,0.0,0.7,2.3,3.61,3861.jp,1
5235.0,0.006401146131805156,1.5283903159498888,-3.94,-1.01,0.0,0.99,3.9,3861.jp,0
72.0,-1.007361111111111,1.2181930662400637,-3.77,-1.68,-0.96,0.0,1.57,3861.jp,-1
35.0,-1.1494285714285712,1.1591653763583085,-3.68,-1.85,-0.9,-0.36,0.91,3861.jp,-2
4205.0,0.0018359096313912023,1.4808494639289504,-3.93,-0.95,0.0,0.97,3.87,3880.jp,all
33.0,1.1912121212121214,1.290999510010939,-1.79,0.46,1.2,2.2,3.41,3880.jp,2
51.0,0.5452941176470589,1.1496231607638678,-1.93,-0.26,0.75,1.38,3.44,3880.jp,1
4044.0,0.0036671612265084088,1.4794898309154054,-3.93,-0.94,0.0,0.96,3.87,3880.jp,0
45.0,-0.6048888888888887,1.241144307451471,-3.92,-1.35,-0.58,0.44,1.72,3880.jp,-1
32.0,-1.4690625000000002,1.056171904919808,-3.33,-2.27,-1.32,-0.62,1.01,3880.jp,-2
1723.0,0.16365641323273358,2.897226612953168,-7.92,-1.6,0.06,2.1,8.15,3923.jp,all
14.0,1.9035714285714287,1.2519990608429579,-0.48,1.17,2.23,2.76,4.19,3923.jp,2
24.0,1.2508333333333332,2.4558057504733495,-2.65,-0.73,1.63,2.66,6.9,3923.jp,1
1671.0,0.14882704967085578,2.907073667108974,-7.92,-1.62,0.05,2.07,8.15,3923.jp,0
6.0,-0.8449999999999999,2.9453064356701497,-4.88,-2.08,-0.59,-0.58,4.19,3923.jp,-1
8.0,-2.28875,1.3750370124888587,-4.71,-2.58,-2.35,-1.15,-0.15,3923.jp,-2
4194.0,-0.006084883166428227,1.5549211104931608,-4.12,-1.01,0.0,0.99,4.1,3941.jp,all
25.0,1.1927999999999999,1.3830266326671612,-4.11,0.82,1.13,2.1,2.99,3941.jp,2
53.0,0.6737735849056603,1.3416669115680377,-2.16,-0.2,0.54,1.43,4.08,3941.jp,1
4057.0,-0.01180675375893517,1.5561553082251447,-4.12,-1.02,0.0,0.98,4.1,3941.jp,0
37.0,-0.5124324324324323,1.128387259679853,-2.41,-1.36,-0.46,0.0,2.0,3941.jp,-1
22.0,-1.0995454545454546,1.2716898291820304,-3.79,-1.54,-0.67,-0.37,0.95,3941.jp,-2
1284.0,0.015490654205607489,3.0295020916858784,-7.54,-2.0,0.14,2.04,7.61,3994.jp,all
9.0,2.842222222222222,2.890180694082023,-1.69,1.48,2.05,3.94,7.32,3994.jp,2
26.0,0.8426923076923077,2.3479651746860433,-3.52,-0.48,0.35,1.87,6.25,3994.jp,1
1234.0,-0.0005591572123176585,3.022381919765033,-7.54,-2.03,0.13,2.01,7.61,3994.jp,0
9.0,-1.73,3.4292200279363816,-6.26,-4.23,-3.01,1.24,4.2,3994.jp,-1
6.0,-1.89,3.848927123238371,-5.79,-4.4,-2.7,0.54,4.66,3994.jp,-2
5425.0,0.03374562211981568,1.956777340590568,-5.03,-1.29,0.0,1.32,5.0,4004.jp,all
44.0,1.1079545454545459,1.9727652408637613,-4.74,0.0,1.11,2.68,4.21,4004.jp,2
65.0,0.7398461538461539,1.8201008662877831,-3.92,-0.49,0.63,1.99,4.91,4004.jp,1
5209.0,0.04091380303321174,1.948631272083701,-5.03,-1.27,0.0,1.32,5.0,4004.jp,0
65.0,-1.0166153846153845,1.8002241847571694,-4.97,-2.11,-1.21,0.0,2.65,4004.jp,-1
42.0,-1.4478571428571427,1.96687759946805,-4.76,-3.1,-1.59,-0.23,4.61,4004.jp,-2
5411.0,0.02219183145444465,1.7836692023614331,-4.63,-1.14,0.0,1.19,4.58,4005.jp,all
43.0,1.4200000000000002,1.8624983221468954,-2.8,0.29,1.3,3.13,4.57,4005.jp,2
69.0,0.7547826086956524,1.5101924387461474,-2.45,-0.19,0.6,1.7,4.07,4005.jp,1
5188.0,0.027172320740169623,1.7664801428908115,-4.63,-1.13,0.0,1.19,4.58,4005.jp,0
61.0,-1.0244262295081963,2.043465622082711,-4.36,-2.6,-1.25,0.42,4.15,4005.jp,-1
50.0,-1.4308000000000005,1.9225735728073308,-4.43,-3.18,-1.15,-0.18,4.28,4005.jp,-2
5439.0,0.08078874793160506,1.7141972514974593,-4.41,-1.08,0.11,1.22,4.45,4021.jp,all
52.0,0.9461538461538462,1.6670064208754023,-2.89,-0.14,1.21,1.91,4.23,4021.jp,2
71.0,0.688450704225352,1.63562102481624,-3.45,-0.38,0.54,1.94,4.21,4021.jp,1
5248.0,0.08430449695121951,1.7066856205515253,-4.41,-1.06,0.11,1.22,4.45,4021.jp,0
40.0,-1.4015,1.4636371099912675,-4.37,-2.52,-1.25,0.0,1.19,4021.jp,-1
28.0,-1.6085714285714283,1.36785778523753,-3.97,-2.45,-1.5,-1.04,1.84,4021.jp,-2
5405.0,0.018229417206290465,1.9460208863388673,-4.99,-1.28,0.0,1.3,4.95,4042.jp,all
41.0,1.5482926829268298,2.0317589700048386,-2.56,0.35,1.24,3.14,4.95,4042.jp,2
80.0,0.43450000000000005,1.6550336720732308,-3.61,-0.62,0.51,1.76,4.41,4042.jp,1
5186.0,0.02862321635171615,1.9348102635611664,-4.99,-1.25,0.0,1.3,4.94,4042.jp,0
51.0,-1.3992156862745095,1.93146974414538,-4.78,-2.98,-1.43,0.19,3.53,4042.jp,-1
47.0,-1.6338297872340426,1.7799615936153248,-4.87,-3.0,-1.87,-0.28,2.27,4042.jp,-2
4215.0,-0.018502965599050996,2.0821689280926754,-5.6,-1.39,0.0,1.32,5.51,4043.jp,all
32.0,1.6853125,1.6965106207419753,-3.2,0.59,1.81,2.78,4.74,4043.jp,2
41.0,0.8253658536585367,1.7263604744678551,-2.86,-0.56,1.23,2.11,4.46,4043.jp,1
4045.0,-0.007161928306551287,2.0767791235292794,-5.6,-1.38,0.0,1.32,5.51,4043.jp,0
56.0,-1.1898214285714286,1.7544152002320303,-5.28,-2.41,-1.0,0.26,3.37,4043.jp,-1
41.0,-1.711219512195122,1.823650453242001,-5.55,-2.84,-1.78,-0.48,3.39,4043.jp,-2
5433.0,0.01814467145223633,1.5884265179957835,-4.24,-1.0,0.0,1.06,4.24,4045.jp,all
43.0,0.9113953488372097,1.3448660428872405,-1.78,0.0,1.25,1.73,4.19,4045.jp,2
73.0,0.44493150684931504,1.3010424487989871,-2.91,-0.32,0.29,1.12,4.0,4045.jp,1
5247.0,0.020217267009719837,1.5850448346266162,-4.24,-1.0,0.0,1.06,4.24,4045.jp,0
45.0,-0.6826666666666665,1.6366851199354695,-3.93,-1.77,-0.99,0.27,3.07,4045.jp,-1
25.0,-1.9380000000000002,1.3616564667100632,-4.12,-2.53,-2.08,-1.43,0.67,4045.jp,-2
5418.0,0.024830195644149133,1.698673542041872,-4.47,-1.05,0.0,1.13,4.46,4061.jp,all
53.0,1.2373584905660375,1.3763890200076712,-1.61,0.29,1.05,2.4,4.04,4061.jp,2
76.0,0.6310526315789474,1.412612311945372,-2.57,-0.22,0.48,1.68,4.26,4061.jp,1
5201.0,0.022789848106133437,1.6939870821471852,-4.47,-1.05,0.0,1.13,4.46,4061.jp,0
51.0,-0.988235294117647,1.7138292865771119,-4.42,-2.45,-0.82,0.28,3.34,4061.jp,-1
37.0,-1.2740540540540541,1.6086492944556163,-4.11,-2.6,-1.11,-0.5,2.43,4061.jp,-2
4189.0,0.022372881355932205,2.078787587787249,-5.42,-1.29,0.0,1.34,5.43,4062.jp,all
29.0,1.0389655172413794,1.6314943737646217,-1.94,0.0,1.13,2.03,4.82,4062.jp,2
50.0,0.7968000000000001,2.006349553445821,-5.21,-0.16,0.95,2.07,5.36,4062.jp,1
4040.0,0.02793811881188119,2.0766141193480885,-5.42,-1.29,0.04,1.34,5.43,4062.jp,0
45.0,-1.0777777777777777,1.4965610410186916,-4.9,-2.1,-1.06,-0.26,3.53,4062.jp,-1
25.0,-1.6247999999999996,2.3063465336616984,-5.34,-2.88,-1.86,-0.37,5.08,4062.jp,-2
4202.0,0.028160399809614465,1.3962783941382477,-3.69,-0.88,0.0,0.92,3.68,4088.jp,all
30.0,0.7896666666666668,0.987272394838018,-1.04,0.17,0.78,1.55,2.5,4088.jp,2
59.0,0.3957627118644068,1.2395552642251904,-2.5,-0.35,0.23,1.0,3.68,4088.jp,1
4048.0,0.024849308300395254,1.4001535716608937,-3.69,-0.89,0.0,0.92,3.68,4088.jp,0
34.0,-0.25088235294117645,1.1102971691946117,-3.07,-0.85,-0.22,0.48,1.8,4088.jp,-1
31.0,-0.6699999999999998,1.3557949697502198,-2.74,-1.48,-0.81,-0.13,3.67,4088.jp,-2
4202.0,0.021063779152784394,1.679432178167181,-4.48,-1.07,0.0,1.11,4.51,4091.jp,all
36.0,1.4386111111111108,1.3359280407861536,-1.32,0.51,1.51,2.36,4.15,4091.jp,2
59.0,0.653728813559322,1.6834282532411757,-2.84,-0.72,0.65,1.83,4.42,4091.jp,1
4044.0,0.019537586547972306,1.6716148108953393,-4.48,-1.05,0.0,1.1,4.51,4091.jp,0
42.0,-0.92,1.4585810010367495,-3.04,-2.27,-1.04,0.1,2.35,4091.jp,-1
21.0,-2.0104761904761905,0.9397046141765837,-3.97,-2.81,-1.76,-1.18,-0.62,4091.jp,-2
4212.0,0.022027540360873694,1.480303219498906,-3.9,-0.95,0.0,0.96,3.89,4114.jp,all
33.0,1.2239393939393939,1.0943546597022926,-0.64,0.56,1.12,2.11,3.48,4114.jp,2
53.0,0.5649056603773583,1.2388869425066589,-2.02,-0.21,0.62,1.46,3.25,4114.jp,1
4065.0,0.024634686346863468,1.473801167901285,-3.9,-0.95,0.0,0.96,3.89,4114.jp,0
42.0,-1.0928571428571427,1.4716645391119003,-3.82,-2.36,-1.03,0.08,2.25,4114.jp,-1
19.0,-1.6731578947368426,1.1334512322576709,-3.64,-2.58,-1.71,-0.76,0.0,4114.jp,-2
4207.0,0.008243403850724982,1.4945205290282053,-3.99,-0.95,0.0,1.02,3.93,4118.jp,all
28.0,0.8892857142857142,1.418679429170425,-1.99,-0.27,1.04,1.87,3.6,4118.jp,2
46.0,0.581304347826087,1.3456078489261971,-3.0,-0.23,0.44,1.33,3.68,4118.jp,1
4062.0,0.011073362875430816,1.4903658037681828,-3.99,-0.94,0.0,1.02,3.93,4118.jp,0
44.0,-0.6249999999999998,1.600237627702923,-3.92,-1.67,-0.7,0.33,2.92,4118.jp,-1
27.0,-1.2755555555555558,1.0612341629998294,-3.56,-2.25,-1.08,-0.33,0.66,4118.jp,-2
5444.0,0.003846436443791325,1.482716128122288,-3.96,-0.94,0.0,0.96,3.98,4151.jp,all
36.0,1.2761111111111112,1.1743844047664844,-0.44,0.28,1.34,2.26,3.81,4151.jp,2
53.0,0.42433962264150926,1.549504274864362,-2.5,-0.77,0.12,1.36,3.39,4151.jp,1
5282.0,0.0030064369556985987,1.479275416533019,-3.96,-0.94,0.0,0.96,3.98,4151.jp,0
51.0,-0.8084313725490196,1.2501157907154357,-3.31,-1.7,-0.66,0.17,2.04,4151.jp,-1
22.0,-1.0063636363636366,1.2902659211132204,-3.31,-1.84,-0.84,-0.44,1.42,4151.jp,-2
4158.0,0.0006661856661856686,1.8325491495548512,-4.72,-1.21,0.0,1.19,4.7,4182.jp,all
33.0,1.3087878787878788,1.826144773792178,-2.76,0.38,1.34,2.74,4.7,4182.jp,2
53.0,0.7424528301886796,1.3290813855678627,-2.67,-0.29,0.58,1.95,3.5,4182.jp,1
4008.0,0.004106786427145701,1.8240910917576323,-4.72,-1.19,0.0,1.19,4.64,4182.jp,0
41.0,-1.2643902439024393,1.9326109913540388,-4.72,-2.43,-1.47,-0.24,2.86,4182.jp,-1
23.0,-1.9300000000000006,1.3926560627415907,-4.43,-2.81,-1.67,-1.03,0.37,4182.jp,-2
4201.0,-0.00771959057367294,1.8110036913058076,-4.63,-1.18,0.0,1.2,4.65,4183.jp,all
33.0,1.2436363636363634,1.1292996119880516,-0.73,0.26,0.99,2.08,3.88,4183.jp,2
58.0,1.0806896551724139,1.4317941904305789,-2.17,0.14,0.93,1.91,4.33,4183.jp,1
4049.0,-0.014615954556680667,1.806127664717322,-4.63,-1.19,0.0,1.19,4.65,4183.jp,0
40.0,-1.0594999999999999,1.8521449104297343,-4.31,-2.46,-0.55,0.38,2.73,4183.jp,-1
21.0,-1.647142857142857,1.691130222239384,-4.43,-2.94,-1.75,-0.28,1.42,4183.jp,-2
4213.0,0.029185853311179687,1.7346230619409213,-4.45,-1.13,0.0,1.18,4.5,4185.jp,all
40.0,1.2085,1.4763147986169431,-3.29,0.39,1.19,2.24,3.91,4185.jp,2
69.0,0.5079710144927537,1.458006878574657,-2.97,-0.6,0.16,1.56,4.28,4185.jp,1
4061.0,0.024240334892883526,1.7331428911492464,-4.45,-1.13,0.0,1.16,4.5,4185.jp,0
30.0,-1.2143333333333328,1.6149638265049593,-3.95,-2.3,-1.57,-0.09,3.3,4185.jp,-1
13.0,-1.726153846153846,1.118477674203785,-3.22,-2.09,-2.05,-1.53,0.38,4185.jp,-2
4189.0,0.009460491764144189,1.6947692562914078,-4.37,-1.09,0.0,1.12,4.41,4186.jp,all
29.0,1.0144827586206897,1.3218482358503527,-1.31,0.1,0.93,1.82,3.38,4186.jp,2
51.0,0.7178431372549018,1.3922533012717049,-2.53,-0.17,0.83,1.62,3.94,4186.jp,1
4047.0,0.0160365702989869,1.691450209967678,-4.37,-1.08,0.0,1.13,4.41,4186.jp,0
38.0,-1.453421052631579,1.4371730440220924,-4.36,-2.22,-1.33,-0.45,2.11,4186.jp,-1
24.0,-1.5029166666666667,1.315329283179085,-3.96,-2.87,-1.09,-0.52,0.72,4186.jp,-2
4220.0,0.04501184834123223,1.6913318669313702,-4.38,-1.06,0.0,1.12,4.38,4202.jp,all
33.0,1.5963636363636367,1.6248419503558997,-1.74,0.45,1.56,2.62,4.32,4202.jp,2
61.0,0.5701639344262298,1.6273511112677133,-2.88,-0.64,0.39,1.64,4.21,4202.jp,1
4065.0,0.04246740467404674,1.681944716544099,-4.38,-1.06,0.0,1.11,4.38,4202.jp,0
33.0,-0.863939393939394,1.560792946297529,-4.38,-2.0,-0.72,0.23,1.58,4202.jp,-1
28.0,-1.4867857142857144,1.509402760406146,-4.3,-2.71,-1.28,0.0,1.22,4202.jp,-2
4189.0,0.0025948913821914545,1.6601141125386873,-4.26,-1.09,0.0,1.11,4.26,4203.jp,all
31.0,0.9793548387096773,1.5603694765105494,-2.08,0.0,0.95,2.16,3.78,4203.jp,2
